zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.19593013568238726,0.19593013568238726,178.20000000000002,-52.801853781730614,11037.0,11037.0,11037.0,11037.0
0.1004379421206821,0.1004379421206821,181.79999999999998,-52.801853781730614,11038.0,11038.0,11038.0,11038.0
0.06674950102719467,0.06674950102719467,185.4,-52.801853781730614,11039.0,11039.0,11039.0,11039.0
0.09603051419359104,0.09603051419359104,189.0,-52.801853781730614,11040.0,11040.0,11040.0,11040.0
0.06396413711113672,0.06396413711113672,192.6,-52.801853781730614,11041.0,11041.0,11041.0,11041.0
0.06932982987182598,0.06932982987182598,196.2,-52.801853781730614,11042.0,11042.0,11042.0,11042.0
0.1333170063380285,0.1333170063380285,199.8,-52.801853781730614,11043.0,11043.0,11043.0,11043.0
0.17643171879855687,0.17643171879855687,203.4,-52.801853781730614,11044.0,11044.0,11044.0,11044.0
0.19531600590580872,0.19531600590580872,207.00000000000003,-52.801853781730614,11045.0,11045.0,11045.0,11045.0
0.14707569086734504,0.14707569086734504,210.6,-52.801853781730614,11046.0,11046.0,11046.0,11046.0
0.29554705918226,0.29554705918226,214.2,-52.801853781730614,11047.0,11047.0,11047.0,11047.0
0.1651993188043954,0.1651993188043954,217.8,-52.801853781730614,11048.0,11048.0,11048.0,11048.0
0.20895030346468618,0.20895030346468618,221.4,-52.801853781730614,11049.0,11049.0,11049.0,11049.0
0.19631564445669264,0.19631564445669264,224.99999999999997,-52.801853781730614,11050.0,11050.0,11050.0,11050.0
0.15625750798297583,0.15625750798297583,228.6,-52.801853781730614,11051.0,11051.0,11051.0,11051.0
0.1130950017721471,0.1130950017721471,232.20000000000002,-52.801853781730614,11052.0,11052.0,11052.0,11052.0
0.11414413188222203,0.11414413188222203,235.79999999999998,-52.801853781730614,11053.0,11053.0,11053.0,11053.0
0.10302018109869535,0.10302018109869535,239.4,-52.801853781730614,11054.0,11054.0,11054.0,11054.0
0.09988788842312521,0.09988788842312521,243.0,-52.801853781730614,11055.0,11055.0,11055.0,11055.0
0.18293247024441206,0.18293247024441206,246.60000000000002,-52.801853781730614,11056.0,11056.0,11056.0,11056.0
0.09090437216302016,0.09090437216302016,250.20000000000002,-52.801853781730614,11057.0,11057.0,11057.0,11057.0
0.07021779866705395,0.07021779866705395,253.79999999999998,-52.801853781730614,11058.0,11058.0,11058.0,11058.0
0.1595569518061115,0.1595569518061115,257.40000000000003,-52.801853781730614,11059.0,11059.0,11059.0,11059.0
0.16282032702330373,0.16282032702330373,261.0,-52.801853781730614,11060.0,11060.0,11060.0,11060.0
0.12087291431439831,0.12087291431439831,264.6,-52.801853781730614,11061.0,11061.0,11061.0,11061.0
0.11084303963691661,0.11084303963691661,268.2,-52.801853781730614,11062.0,11062.0,11062.0,11062.0
0.1521563785582741,0.1521563785582741,271.8,-52.801853781730614,11063.0,11063.0,11063.0,11063.0
0.11451311998891556,0.11451311998891556,275.40000000000003,-52.801853781730614,11064.0,11064.0,11064.0,11064.0
0.14647285701849186,0.14647285701849186,279.0,-52.801853781730614,11065.0,11065.0,11065.0,11065.0
0.14864958610099052,0.14864958610099052,282.59999999999997,-52.801853781730614,11066.0,11066.0,11066.0,11066.0
0.06654563223182622,0.06654563223182622,286.2,-52.801853781730614,11067.0,11067.0,11067.0,11067.0
0.07324714283767633,0.07324714283767633,289.8,-52.801853781730614,11068.0,11068.0,11068.0,11068.0
0.1788845099013947,0.1788845099013947,293.4,-52.801853781730614,11069.0,11069.0,11069.0,11069.0
0.10790711123542043,0.10790711123542043,296.99999999999994,-52.801853781730614,11070.0,11070.0,11070.0,11070.0
0.20158038443120582,0.20158038443120582,300.6,-52.801853781730614,11071.0,11071.0,11071.0,11071.0
0.20531442821656234,0.20531442821656234,304.2,-52.801853781730614,11072.0,11072.0,11072.0,11072.0
0.13896583062089465,0.13896583062089465,307.8,-52.801853781730614,11073.0,11073.0,11073.0,11073.0
0.15083197376836902,0.15083197376836902,311.4,-52.801853781730614,11074.0,11074.0,11074.0,11074.0
0.12554098480692294,0.12554098480692294,314.99999999999994,-52.801853781730614,11075.0,11075.0,11075.0,11075.0
0.13819172732105675,0.13819172732105675,318.6,-52.801853781730614,11076.0,11076.0,11076.0,11076.0
0.07399305697712684,0.07399305697712684,322.2,-52.801853781730614,11077.0,11077.0,11077.0,11077.0
0.23468941983357156,0.23468941983357156,325.8,-52.801853781730614,11078.0,11078.0,11078.0,11078.0
0.1688500755012463,0.1688500755012463,329.4,-52.801853781730614,11079.0,11079.0,11079.0,11079.0
0.20490151111366348,0.20490151111366348,333.0,-52.801853781730614,11080.0,11080.0,11080.0,11080.0
0.1260788382651483,0.1260788382651483,336.6,-52.801853781730614,11081.0,11081.0,11081.0,11081.0
0.10841572360037838,0.10841572360037838,340.2,-52.801853781730614,11082.0,11082.0,11082.0,11082.0
0.15487600820214817,0.15487600820214817,343.8,-52.801853781730614,11083.0,11083.0,11083.0,11083.0
0.16076142821714384,0.16076142821714384,347.4,-52.801853781730614,11084.0,11084.0,11084.0,11084.0
0.12670338418277505,0.12670338418277505,351.0,-52.801853781730614,11085.0,11085.0,11085.0,11085.0
0.10911776729432071,0.10911776729432071,354.59999999999997,-52.801853781730614,11086.0,11086.0,11086.0,11086.0
0.09202742338823158,0.09202742338823158,358.2,-52.801853781730614,11087.0,11087.0,11087.0,11087.0
0.17566611567319815,0.17566611567319815,1.8749999999999998,-54.340912303861245,11088.0,11088.0,11088.0,11088.0
0.19290980378396883,0.19290980378396883,5.625,-54.340912303861245,11089.0,11089.0,11089.0,11089.0
0.15239510392808775,0.15239510392808775,9.375,-54.340912303861245,11090.0,11090.0,11090.0,11090.0
0.08347252897127039,0.08347252897127039,13.125,-54.340912303861245,11091.0,11091.0,11091.0,11091.0
0.0,0.0,16.875,-54.340912303861245,11092.0,11092.0,11092.0,11092.0
0.2382126284842776,0.2382126284842776,20.625,-54.340912303861245,11093.0,11093.0,11093.0,11093.0
0.17577675338302495,0.17577675338302495,24.375,-54.340912303861245,11094.0,11094.0,11094.0,11094.0
0.18896786577931468,0.18896786577931468,28.124999999999996,-54.340912303861245,11095.0,11095.0,11095.0,11095.0
0.08941028033741696,0.08941028033741696,31.875000000000004,-54.340912303861245,11096.0,11096.0,11096.0,11096.0
0.17384825553857777,0.17384825553857777,35.625,-54.340912303861245,11097.0,11097.0,11097.0,11097.0
0.22311795567037265,0.22311795567037265,39.375,-54.340912303861245,11098.0,11098.0,11098.0,11098.0
0.13513210706053705,0.13513210706053705,43.12499999999999,-54.340912303861245,11099.0,11099.0,11099.0,11099.0
0.1537234072194542,0.1537234072194542,46.87500000000001,-54.340912303861245,11100.0,11100.0,11100.0,11100.0
0.1418850580480329,0.1418850580480329,50.625,-54.340912303861245,11101.0,11101.0,11101.0,11101.0
0.19413875594852595,0.19413875594852595,54.375,-54.340912303861245,11102.0,11102.0,11102.0,11102.0
0.1475115248017996,0.1475115248017996,58.125,-54.340912303861245,11103.0,11103.0,11103.0,11103.0
0.16678139238444623,0.16678139238444623,61.87500000000001,-54.340912303861245,11104.0,11104.0,11104.0,11104.0
0.1626389264974074,0.1626389264974074,65.625,-54.340912303861245,11105.0,11105.0,11105.0,11105.0
0.18750639003476063,0.18750639003476063,69.375,-54.340912303861245,11106.0,11106.0,11106.0,11106.0
0.09785569444649195,0.09785569444649195,73.125,-54.340912303861245,11107.0,11107.0,11107.0,11107.0
0.12024592838810534,0.12024592838810534,76.87499999999999,-54.340912303861245,11108.0,11108.0,11108.0,11108.0
0.18420982986116255,0.18420982986116255,80.625,-54.340912303861245,11109.0,11109.0,11109.0,11109.0
0.23367800093582888,0.23367800093582888,84.375,-54.340912303861245,11110.0,11110.0,11110.0,11110.0
0.19834242508927794,0.19834242508927794,88.125,-54.340912303861245,11111.0,11111.0,11111.0,11111.0
0.17113302673586467,0.17113302673586467,91.875,-54.340912303861245,11112.0,11112.0,11112.0,11112.0
0.1492265945740957,0.1492265945740957,95.625,-54.340912303861245,11113.0,11113.0,11113.0,11113.0
0.21369065500592754,0.21369065500592754,99.375,-54.340912303861245,11114.0,11114.0,11114.0,11114.0
0.10623249336658078,0.10623249336658078,103.12500000000001,-54.340912303861245,11115.0,11115.0,11115.0,11115.0
0.1634062412132429,0.1634062412132429,106.875,-54.340912303861245,11116.0,11116.0,11116.0,11116.0
0.08294556161396525,0.08294556161396525,110.625,-54.340912303861245,11117.0,11117.0,11117.0,11117.0
0.10610148740152142,0.10610148740152142,114.375,-54.340912303861245,11118.0,11118.0,11118.0,11118.0
0.03705867765030958,0.03705867765030958,118.125,-54.340912303861245,11119.0,11119.0,11119.0,11119.0
0.06986000463926394,0.06986000463926394,121.875,-54.340912303861245,11120.0,11120.0,11120.0,11120.0
0.0780019396730162,0.0780019396730162,125.625,-54.340912303861245,11121.0,11121.0,11121.0,11121.0
0.21479718534258302,0.21479718534258302,129.375,-54.340912303861245,11122.0,11122.0,11122.0,11122.0
0.23358617924521247,0.23358617924521247,133.12500000000003,-54.340912303861245,11123.0,11123.0,11123.0,11123.0
0.14179250542486552,0.14179250542486552,136.87499999999997,-54.340912303861245,11124.0,11124.0,11124.0,11124.0
0.1641589150277509,0.1641589150277509,140.625,-54.340912303861245,11125.0,11125.0,11125.0,11125.0
0.084119942328906,0.084119942328906,144.375,-54.340912303861245,11126.0,11126.0,11126.0,11126.0
0.21061460848780433,0.21061460848780433,148.125,-54.340912303861245,11127.0,11127.0,11127.0,11127.0
0.14996430879056036,0.14996430879056036,151.875,-54.340912303861245,11128.0,11128.0,11128.0,11128.0
0.20016010325937966,0.20016010325937966,155.625,-54.340912303861245,11129.0,11129.0,11129.0,11129.0
0.20126312850336475,0.20126312850336475,159.375,-54.340912303861245,11130.0,11130.0,11130.0,11130.0
0.19851635407240778,0.19851635407240778,163.12499999999997,-54.340912303861245,11131.0,11131.0,11131.0,11131.0
0.14798431206220147,0.14798431206220147,166.875,-54.340912303861245,11132.0,11132.0,11132.0,11132.0
0.08498182715128283,0.08498182715128283,170.625,-54.340912303861245,11133.0,11133.0,11133.0,11133.0
0.2048606955738966,0.2048606955738966,174.375,-54.340912303861245,11134.0,11134.0,11134.0,11134.0
0.09994963310244884,0.09994963310244884,178.125,-54.340912303861245,11135.0,11135.0,11135.0,11135.0
0.1389757167051555,0.1389757167051555,181.87499999999997,-54.340912303861245,11136.0,11136.0,11136.0,11136.0
0.17104265470609709,0.17104265470609709,185.625,-54.340912303861245,11137.0,11137.0,11137.0,11137.0
0.2404103664215493,0.2404103664215493,189.375,-54.340912303861245,11138.0,11138.0,11138.0,11138.0
0.14474824529787597,0.14474824529787597,193.125,-54.340912303861245,11139.0,11139.0,11139.0,11139.0
0.26601877104122584,0.26601877104122584,196.87500000000003,-54.340912303861245,11140.0,11140.0,11140.0,11140.0
0.12629995701077745,0.12629995701077745,200.625,-54.340912303861245,11141.0,11141.0,11141.0,11141.0
0.11969976903289699,0.11969976903289699,204.37499999999997,-54.340912303861245,11142.0,11142.0,11142.0,11142.0
0.15282579876976699,0.15282579876976699,208.125,-54.340912303861245,11143.0,11143.0,11143.0,11143.0
0.11731653469244305,0.11731653469244305,211.875,-54.340912303861245,11144.0,11144.0,11144.0,11144.0
0.16042845713878015,0.16042845713878015,215.62500000000003,-54.340912303861245,11145.0,11145.0,11145.0,11145.0
0.14789641068439383,0.14789641068439383,219.375,-54.340912303861245,11146.0,11146.0,11146.0,11146.0
0.14915528263316447,0.14915528263316447,223.125,-54.340912303861245,11147.0,11147.0,11147.0,11147.0
0.08725927661951745,0.08725927661951745,226.875,-54.340912303861245,11148.0,11148.0,11148.0,11148.0
0.06629683462056721,0.06629683462056721,230.62499999999997,-54.340912303861245,11149.0,11149.0,11149.0,11149.0
0.12486939521093526,0.12486939521093526,234.375,-54.340912303861245,11150.0,11150.0,11150.0,11150.0
0.10333777958906598,0.10333777958906598,238.12500000000003,-54.340912303861245,11151.0,11151.0,11151.0,11151.0
0.17291619076411002,0.17291619076411002,241.875,-54.340912303861245,11152.0,11152.0,11152.0,11152.0
0.2033848468514064,0.2033848468514064,245.625,-54.340912303861245,11153.0,11153.0,11153.0,11153.0
0.16038843979812115,0.16038843979812115,249.37499999999997,-54.340912303861245,11154.0,11154.0,11154.0,11154.0
0.09943313445826524,0.09943313445826524,253.125,-54.340912303861245,11155.0,11155.0,11155.0,11155.0
0.2683768824297251,0.2683768824297251,256.875,-54.340912303861245,11156.0,11156.0,11156.0,11156.0
0.08689345382208223,0.08689345382208223,260.625,-54.340912303861245,11157.0,11157.0,11157.0,11157.0
0.08048299347182197,0.08048299347182197,264.37499999999994,-54.340912303861245,11158.0,11158.0,11158.0,11158.0
0.19374117099776159,0.19374117099776159,268.125,-54.340912303861245,11159.0,11159.0,11159.0,11159.0
0.17636028742397328,0.17636028742397328,271.875,-54.340912303861245,11160.0,11160.0,11160.0,11160.0
0.11391750897858391,0.11391750897858391,275.62500000000006,-54.340912303861245,11161.0,11161.0,11161.0,11161.0
0.14325111731309573,0.14325111731309573,279.375,-54.340912303861245,11162.0,11162.0,11162.0,11162.0
0.10467263975147659,0.10467263975147659,283.12499999999994,-54.340912303861245,11163.0,11163.0,11163.0,11163.0
0.20076482804980905,0.20076482804980905,286.875,-54.340912303861245,11164.0,11164.0,11164.0,11164.0
0.1899397263375896,0.1899397263375896,290.625,-54.340912303861245,11165.0,11165.0,11165.0,11165.0
0.15984907585424235,0.15984907585424235,294.375,-54.340912303861245,11166.0,11166.0,11166.0,11166.0
0.21758551113711747,0.21758551113711747,298.125,-54.340912303861245,11167.0,11167.0,11167.0,11167.0
0.18510875659672085,0.18510875659672085,301.875,-54.340912303861245,11168.0,11168.0,11168.0,11168.0
0.18496166293115832,0.18496166293115832,305.625,-54.340912303861245,11169.0,11169.0,11169.0,11169.0
0.1360349260954944,0.1360349260954944,309.37499999999994,-54.340912303861245,11170.0,11170.0,11170.0,11170.0
0.09776494317012868,0.09776494317012868,313.12500000000006,-54.340912303861245,11171.0,11171.0,11171.0,11171.0
0.20838414686648646,0.20838414686648646,316.875,-54.340912303861245,11172.0,11172.0,11172.0,11172.0
0.08301581499311607,0.08301581499311607,320.625,-54.340912303861245,11173.0,11173.0,11173.0,11173.0
0.20934979635143602,0.20934979635143602,324.375,-54.340912303861245,11174.0,11174.0,11174.0,11174.0
0.17215425875422202,0.17215425875422202,328.12499999999994,-54.340912303861245,11175.0,11175.0,11175.0,11175.0
0.1748813439786318,0.1748813439786318,331.87500000000006,-54.340912303861245,11176.0,11176.0,11176.0,11176.0
0.11581866462994492,0.11581866462994492,335.625,-54.340912303861245,11177.0,11177.0,11177.0,11177.0
0.1547130036352368,0.1547130036352368,339.375,-54.340912303861245,11178.0,11178.0,11178.0,11178.0
0.1926347481759043,0.1926347481759043,343.125,-54.340912303861245,11179.0,11179.0,11179.0,11179.0
0.1787518790603166,0.1787518790603166,346.875,-54.340912303861245,11180.0,11180.0,11180.0,11180.0
0.15827878994595346,0.15827878994595346,350.62500000000006,-54.340912303861245,11181.0,11181.0,11181.0,11181.0
0.1961675351935956,0.1961675351935956,354.375,-54.340912303861245,11182.0,11182.0,11182.0,11182.0
0.06423129112145645,0.06423129112145645,358.125,-54.340912303861245,11183.0,11183.0,11183.0,11183.0
0.15641806294583338,0.15641806294583338,1.9565217391304348,-55.87335043525198,11184.0,11184.0,11184.0,11184.0
0.14078713068189758,0.14078713068189758,5.869565217391305,-55.87335043525198,11185.0,11185.0,11185.0,11185.0
0.03761464415541074,0.03761464415541074,9.782608695652174,-55.87335043525198,11186.0,11186.0,11186.0,11186.0
0.10733386252257532,0.10733386252257532,13.695652173913045,-55.87335043525198,11187.0,11187.0,11187.0,11187.0
0.1491105173031877,0.1491105173031877,17.60869565217391,-55.87335043525198,11188.0,11188.0,11188.0,11188.0
0.1499638619937129,0.1499638619937129,21.52173913043478,-55.87335043525198,11189.0,11189.0,11189.0,11189.0
0.1448280829906538,0.1448280829906538,25.434782608695652,-55.87335043525198,11190.0,11190.0,11190.0,11190.0
0.22098940905049946,0.22098940905049946,29.347826086956523,-55.87335043525198,11191.0,11191.0,11191.0,11191.0
0.12142692757400898,0.12142692757400898,33.2608695652174,-55.87335043525198,11192.0,11192.0,11192.0,11192.0
0.11106587360259557,0.11106587360259557,37.17391304347826,-55.87335043525198,11193.0,11193.0,11193.0,11193.0
0.10322337391476648,0.10322337391476648,41.08695652173913,-55.87335043525198,11194.0,11194.0,11194.0,11194.0
0.13884414621654506,0.13884414621654506,45.0,-55.87335043525198,11195.0,11195.0,11195.0,11195.0
0.21145951384130304,0.21145951384130304,48.913043478260875,-55.87335043525198,11196.0,11196.0,11196.0,11196.0
0.2118113600402523,0.2118113600402523,52.826086956521735,-55.87335043525198,11197.0,11197.0,11197.0,11197.0
0.1844693027762587,0.1844693027762587,56.73913043478261,-55.87335043525198,11198.0,11198.0,11198.0,11198.0
0.0984560617760242,0.0984560617760242,60.65217391304347,-55.87335043525198,11199.0,11199.0,11199.0,11199.0
0.072249736957065,0.072249736957065,64.56521739130436,-55.87335043525198,11200.0,11200.0,11200.0,11200.0
0.35223561837693484,0.35223561837693484,68.47826086956522,-55.87335043525198,11201.0,11201.0,11201.0,11201.0
0.20408294644241987,0.20408294644241987,72.3913043478261,-55.87335043525198,11202.0,11202.0,11202.0,11202.0
0.12962704738259404,0.12962704738259404,76.30434782608695,-55.87335043525198,11203.0,11203.0,11203.0,11203.0
0.12948103806176106,0.12948103806176106,80.21739130434783,-55.87335043525198,11204.0,11204.0,11204.0,11204.0
0.06325457975448065,0.06325457975448065,84.13043478260869,-55.87335043525198,11205.0,11205.0,11205.0,11205.0
0.1684245726458102,0.1684245726458102,88.04347826086958,-55.87335043525198,11206.0,11206.0,11206.0,11206.0
0.11678737689975442,0.11678737689975442,91.95652173913044,-55.87335043525198,11207.0,11207.0,11207.0,11207.0
